9564,0.105574
9565,0.002463
9566,0.001264
9567,0.010602
9568,0.058318
9569,0.006644
9570,0.470373
9571,0.165891
9572,0.013278
9573,0.520967
9574,0.536871
9575,0.053594
9576,0.000553
9577,0.008499
9578,0.053895
9579,0.010246
9580,0.000842
9581,0.024222
9582,0.818635
9583,0.001645
9584,0.006286
9585,0.272324
9586,0.315099
9587,0.002932
9588,0.021368
9589,0.007959
9590,0.00098
9591,0.804544
9592,0.029199
9593,0.003691
9594,0.023573
9595,0.013232
9596,0.001596
9597,0.745102
9598,0.002209
9599,0.020738
9600,0.122099
9601,0.002633
9602,0.017697
9603,0.291077
9604,0.00099
9605,0.03901
9606,0.001467
9607,0.00311
9608,0.006939
9609,0.040343
9610,0.427988
9611,0.000252
9612,0.004966
9613,0.035074
9614,0.152163
9615,0.018409
9616,0.03562
9617,0.001204
9618,0.059155
9619,0.024711
9620,0.001144
9621,0.26972
9622,0.533923
9623,0.565272
9624,0.000541
9625,0.043959
9626,0.003584
9627,0.423824
9628,0.102306
9629,0.002523
9630,0.00524
9631,0.00391
9632,0.00013
9633,0.213449
9634,0.003519
9635,0.002393
9636,0.541117
9637,0.003916
9638,0.00077
9639,0.000635
9640,0.014173
9641,0.001612
9642,0.178745
9643,0.749114
9644,0.036049
9645,0.001183
9646,0.376336
9647,0.08354
9648,0.00689
9649,0.0243
9650,0.003946
9651,0.041432
9652,0.006747
9653,0.554378
9654,0.198784
9655,0.041019
9656,0.001362
9657,0.480306
9658,0.006626
9659,0.007561
9660,0.006521
9661,0.04904
9662,0.150576
9663,0.017874
9664,0.000579
9665,0.002149
9666,0.056813
9667,0.577062
9668,0.024328
9669,0.001103
9670,0.01438
9671,0.001735
9672,0.007985
9673,0.338554
9674,0.004959
9675,0.016488
9676,0.012507
9677,0.102601
9678,0.153378
9679,0.053414
9680,0.786256
9681,0.005309
9682,0.0518
9683,0.002695
9684,0.010546
9685,0.018027
9686,0.000851
9687,0.003653
9688,0.247926
9689,0.00633
9690,0.009258
9691,0.017768
9692,0.006647
9693,0.033898
9694,0.009865
9695,0.019686
9696,0.001531
9697,0.003438
9698,0.654508
9699,0.006664
9700,0.183433
9701,0.015361
9702,0.013863
9703,0.000305
9704,0.002873
9705,0.031173
9706,0.011841
9707,0.00267
9708,0.343337
9709,0.00547
9710,0.02506
9711,0.012835
9712,0.012304
9713,0.00066
9714,0.004609
9715,0.053191
9716,0.001982
9717,0.829479
9718,0.094917
9719,0.164655
9720,0.010783
9721,0.001331
9722,0.000268
9723,0.003014
9724,0.467748
9725,0.002803
9726,0.094099
9727,0.078091
9728,0.23554
9729,0.058209
9730,0.061451
9731,0.003418
9732,0.240751
9733,0.006287
9734,0.048285
9735,0.02923
9736,0.04054
9737,0.003852
9738,0.157951
9739,0.00518
9740,0.005757
9741,0.000797
9742,0.005626
9743,0.487402
9744,0.035227
9745,0.477178
9746,0.001008
9747,0.005351
9748,0.00844
9749,0.200344
9750,0.002248
9751,0.019118
9752,0.023866
9753,0.325747
9754,0.251056
9755,0.215756
9756,0.014016
9757,0.208149
9758,0.018328
9759,0.003265
9760,0.569252
9761,0.001894
9762,0.434622
9763,0.025895
9764,0.038476
9765,0.035479
9766,0.002953
9767,0.047478
9768,0.000313
9769,0.142291
9770,0.001106
9771,0.00195
9772,0.152614
9773,0.600839
9774,0.016238
9775,0.006818
9776,0.295017
9777,0.053647
9778,0.040253
9779,0.007452
9780,0.004685
9781,0.000385
9782,0.113654
9783,0.172797
9784,0.002221
9785,0.006724
9786,0.048779
9787,0.088172
9788,0.077716
9789,0.469896
9790,0.015097
9791,0.00155
9792,0.002768
9793,0.008405
9794,0.005395
9795,0.00377
9796,0.523789
9797,0.264119
9798,0.300597
9799,0.041315
9800,0.000751
9801,0.00607
9802,0.005323
9803,0.071162
9804,0.65568
9805,0.017206
9806,0.10691
9807,0.004452
9808,0.08898
9809,0.001136
9810,0.623866
9811,0.026356
9812,0.501141
9813,0.796421
9814,0.541261
9815,0.016867
9816,0.003966
9817,0.256771
9818,0.000908
9819,0.257119
9820,0.049501
9821,0.012328
9822,0.000942
9823,0.001718
9824,0.000836
9825,0.0004
9826,0.005488
9827,0.003562
9828,0.000854
9829,0.007736
9830,0.000562
9831,0.015946
9832,0.004225
9833,0.052416
9834,0.099218
9835,0.011498
9836,0.02403
9837,0.003643
9838,0.691139
9839,0.39608
9840,0.036222
9841,0.150999
9842,0.059536
9843,0.00296
9844,0.017283
9845,0.012042
9846,0.247899
9847,0.001952
9848,0.110555
9849,0.523978
9850,0.015068
9851,0.024681
9852,0.018756
9853,0.165403
9854,0.001882
9855,0.001633
9856,0.446864
9857,0.881464
9858,0.637706
9859,0.001205
9860,0.002857
9861,0.146412
9862,0.035935
9863,0.002832
9864,0.550434
9865,0.008054
9866,0.020208
9867,0.045159
9868,0.010142
9869,0.000274
9870,0.003165
9871,0.050402
9872,0.030614
9873,0.015459
9874,0.001249
9875,0.887904
9876,0.007834
9877,0.002309
9878,0.226948
9879,0.018834
9880,0.017083
9881,0.000464
9882,0.006025
9883,0.001619
9884,0.020326
9885,0.049215
9886,0.284514
9887,0.001862
9888,0.145891
9889,0.001719
9890,0.002153
9891,0.278527
9892,0.00441
9893,0.002123
9894,0.648938
9895,0.013254
9896,0.666284
9897,0.107421
9898,0.001312
9899,0.043661
9900,0.210707
9901,0.0126
9902,0.008234
9903,0.182994
9904,0.003325
9905,0.009339
9906,0.069696
9907,0.062965
9908,0.010223
9909,0.005247
9910,0.395421
9911,0.016227
9912,0.03227
9913,0.080022
9914,0.279078
9915,0.004189
9916,0.371068
9917,0.450517
9918,0.021013
9919,0.001094
9920,0.009634
9921,0.044976
9922,0.006683
9923,0.030634
9924,0.004862
9925,0.004581
9926,0.058969
9927,0.026021
9928,0.001922
9929,0.001951
9930,0.004571
9931,0.002241
9932,0.001077
9933,0.004599
9934,0.000918
9935,0.066572
9936,0.006144
9937,0.004756
9938,0.018096
9939,0.005101
9940,0.028945
9941,0.088896
9942,0.002837
9943,0.011997
9944,0.045664
9945,0.137066
9946,0.051436
9947,0.012151
9948,0.002966
9949,0.00732
9950,0.003813
9951,0.091685
9952,0.064752
9953,0.107164
9954,0.904783
9955,0.392882
9956,0.195039
9957,0.001029
9958,0.046734
9959,0.002066
9960,0.002736
9961,0.003674
9962,0.387405
9963,0.026387
9964,0.012298
9965,0.00194
9966,0.057976
9967,0.006251
9968,0.005158
9969,0.013062
9970,0.00322
9971,0.068968
9972,0.007505
9973,0.000225
9974,0.006966
9975,0.024076
9976,0.02018
9977,0.003541
9978,0.016952
9979,0.543455
9980,0.069348
9981,0.061512
9982,0.002462
9983,0.449619
9984,0.071183
9985,0.000747
9986,0.203905
9987,0.039665
9988,0.000947
9989,0.002464
9990,0.063822
9991,0.671505
9992,0.001344
9993,0.004402
9994,0.023812
9995,0.038031
9996,0.000486
9997,0.025733
9998,0.01425
9999,0.417197
10000,0.626607
10001,0.093965
10002,0.002435
10003,0.046983
10004,0.001936
10005,0.004989
10006,0.829912
10007,0.339133
10008,0.001728
10009,0.247765
10010,0.910416
10011,0.046187
10012,0.001848
10013,0.847455
10014,0.004299
10015,0.019158
10016,0.001094
10017,0.400775
10018,0.35868
10019,0.577184
10020,0.516102
10021,0.011683
10022,0.417926
10023,0.001426
10024,0.001513
10025,0.004514
10026,0.011125
10027,0.00394
10028,0.001752
10029,0.01498
10030,0.001359
10031,0.018543
10032,0.23765
10033,0.008723
10034,0.00287
10035,0.070133
10036,0.238302
10037,0.002831
10038,0.024611
10039,0.008496
10040,0.043099
10041,0.065873
10042,0.004202
10043,0.001902
10044,0.035752
10045,0.147459
10046,0.00922
10047,0.833463
10048,0.44489
10049,0.029895
10050,0.004738
10051,0.003485
10052,0.050332
10053,0.032166
10054,0.186806
10055,0.032172
10056,0.014027
10057,0.031566
10058,0.042157
10059,0.11113
10060,0.010193
10061,0.143723
10062,0.392925
10063,0.062678
10064,0.118499
10065,0.100936
10066,0.00102
10067,0.0026
10068,0.248837
10069,0.050494
10070,0.438424
10071,0.328648
10072,0.877892
10073,0.054543
10074,0.432453
10075,0.009361
10076,0.002701
10077,0.008662
10078,0.025015
10079,0.006861
10080,0.001365
10081,0.796422
10082,0.174371
10083,0.439217
10084,0.000911
10085,0.319015
10086,0.090664
10087,0.037108
10088,0.108124
10089,0.005915
10090,0.019575
10091,0.005201
10092,0.057812
10093,0.016513
10094,0.055004
10095,0.017906
10096,0.399505
10097,0.047813
10098,0.000883
10099,0.011798
10100,0.003629
10101,0.000625
10102,0.015297
10103,0.220619
10104,0.000481
10105,0.029436
10106,0.122078
10107,0.18777
10108,0.020602
10109,0.015662
10110,0.538513
10111,0.327655
10112,0.002795
10113,0.011885
10114,0.01104
10115,0.360965
10116,0.00942
10117,0.546675
10118,0.219236
10119,0.148595
10120,0.00148
10121,0.209003
10122,0.000624
10123,0.001721
10124,0.022633
10125,0.44314
10126,0.000895
10127,0.032471
10128,0.293797
10129,0.000956
10130,0.003726
10131,0.027371
10132,0.042021
10133,0.041436
10134,0.006501
10135,0.017822
10136,0.004292
10137,0.458328
10138,0.004232
10139,0.036536
10140,0.002809
10141,0.753885
10142,0.057644
10143,0.553489
10144,0.068288
10145,0.000429
10146,0.001462
10147,0.523081
10148,0.010686
10149,0.002029
10150,0.107984
10151,0.15315
10152,0.015999
10153,0.000288
10154,0.001217
10155,0.004188
10156,0.367691
10157,0.344865
10158,0.004347
10159,0.042662
10160,0.001724
10161,0.004189
10162,0.89635
10163,0.004315
10164,0.007084
10165,0.003928
10166,0.114449
10167,0.000811
10168,0.096066
10169,0.000404
10170,0.001273
10171,0.020704
10172,0.158165
10173,0.00884
10174,0.134935
10175,0.007923
10176,0.020574
10177,0.012362
10178,0.001487
10179,0.555244
10180,0.015968
10181,0.0073
10182,0.002056
10183,0.002718
10184,0.00169
10185,0.001021
10186,0.023795
10187,0.018207
10188,0.184846
10189,0.111708
10190,0.006291
10191,0.026594
10192,0.007037
10193,0.059729
10194,0.005488
10195,0.143266
10196,0.004269
10197,0.000458
10198,0.449915
10199,0.017183
10200,0.001623
10201,0.00192
10202,0.003154
10203,0.006489
10204,0.007018
10205,0.004755
10206,0.004027
10207,0.014509
10208,0.005506
10209,0.4963
10210,0.05323
10211,0.093663
10212,0.001197
10213,0.033727
10214,0.138663
10215,0.001815
10216,0.005887
10217,0.003471
10218,0.054517
10219,0.272614
10220,0.048887
10221,0.025067
10222,0.003202
10223,0.002207
10224,0.006112
10225,0.00088
10226,0.011528
10227,0.003811
10228,0.038443
10229,0.000789
10230,0.006122
10231,0.006864
10232,0.032384
10233,0.438547
10234,0.000867
10235,0.010895
10236,0.002067
10237,0.005032
10238,0.00244
10239,0.285861
10240,0.003243
10241,0.302849
10242,0.002278
10243,0.026851
10244,0.746869
10245,0.005473
10246,0.005857
10247,0.412283
10248,0.002084
10249,0.450745
10250,0.031497
10251,0.821139
10252,0.005881
10253,0.003064
10254,0.008425
10255,0.000396
10256,0.117592
10257,0.017579
10258,0.069344
10259,0.255446
10260,0.239832
10261,0.142075
10262,0.002954
10263,0.183786
10264,0.004032
10265,0.001312
10266,0.048703
10267,0.00971
10268,0.01737
10269,0.0056
10270,0.002998
10271,0.005947
10272,0.003585
10273,0.469634
10274,0.042042
10275,0.570265
10276,0.037394
10277,0.008
10278,0.002192
10279,0.050219
10280,0.006395
10281,0.644017
10282,0.327004
10283,0.045639
10284,0.001091
10285,0.002271
10286,0.048067
10287,0.164212
10288,0.059594
10289,0.073515
10290,0.402339
10291,0.019051
10292,0.028349
10293,0.008793
10294,0.413435
10295,0.068533
10296,0.038137
10297,0.93777
10298,0.359651
10299,0.00339
10300,0.018608
10301,0.024555
10302,0.008203
10303,0.055801
10304,0.010183
10305,0.492037
10306,0.003124
10307,0.11134
10308,0.007357
10309,0.042819
10310,0.00136
10311,0.023852
10312,0.000646
10313,0.011098
10314,0.576561
10315,0.36486
10316,0.001131
10317,0.072908
10318,0.147106
10319,0.003962
10320,0.526176
10321,0.544247
10322,0.006492
10323,0.012335
10324,0.14797
10325,0.226591
10326,0.000493
10327,0.000917
10328,0.129985
10329,0.014437
10330,0.02378
10331,0.006443
10332,0.582872
10333,0.313721
10334,0.001767
10335,0.165278
10336,0.292597
10337,0.02478
10338,0.14547
10339,0.024462
10340,0.00776
10341,0.044156
10342,0.00464
10343,0.014288
10344,0.020065
10345,0.041397
10346,0.039158
10347,0.004332
10348,0.000755
10349,0.006333
10350,0.001136
10351,0.05849
10352,0.000953
10353,0.032851
10354,0.011428
10355,0.021066
10356,0.708538
10357,0.133821
10358,0.155027
10359,0.001551
10360,0.007285
10361,0.278479
10362,0.004674
10363,0.01591
10364,0.06387
10365,0.003305
10366,0.121583
10367,0.048802
10368,0.002185
10369,0.012397
10370,0.011662
10371,0.035329
10372,0.009332
10373,0.00396
10374,0.009514
10375,0.007833
10376,0.000491
10377,0.152727
10378,0.020971
10379,0.001333
10380,0.00303
10381,0.078218
10382,0.253629
10383,0.564221
10384,0.05805
10385,0.267299
10386,0.00025
10387,0.001544
10388,0.029627
10389,0.001238
10390,0.009036
10391,0.012882
10392,0.20257
10393,0.009712
10394,0.104495
10395,0.374807
10396,0.05268
10397,0.290553
10398,0.002639
10399,0.151448
10400,0.000615
10401,0.0402
10402,0.000519
10403,0.003109
10404,0.006154
10405,0.001798
10406,0.334942
10407,0.027925
10408,0.004972
10409,0.120201
10410,0.213459
10411,0.011129
10412,0.02461
10413,0.472438
10414,0.006035
10415,0.027683
10416,0.01282
10417,0.430473
10418,0.060305
10419,0.100367
10420,0.007655
10421,0.000935
10422,0.020524
10423,0.019919
10424,0.634442
10425,0.198365
10426,0.124872
10427,0.036693
10428,0.000447
10429,0.030642
10430,0.002243
10431,0.011975
10432,0.345931
10433,0.012775
10434,0.01186
10435,0.075229
10436,0.074631
10437,0.019128
10438,0.556625
10439,0.182084
10440,0.075389
10441,0.116994
10442,0.001462
10443,0.345636
10444,0.002592
10445,0.045455
10446,0.006198
10447,0.014373
10448,0.002344
10449,0.009598
10450,0.046229
10451,0.001039
10452,0.105668
10453,0.031789
10454,0.001502
10455,0.004346
10456,0.02731
10457,0.029185
10458,0.01914
10459,0.005663
10460,0.106002
10461,0.404799
10462,0.003916
10463,0.010797
10464,0.84948
10465,0.141542
10466,0.008412
10467,0.013543
10468,0.008709
10469,0.081053
10470,0.000403
10471,0.002617
10472,0.002329
10473,0.116012
10474,0.000907
10475,0.024401
10476,0.029799
10477,0.030935
10478,0.012715
10479,0.018842
10480,0.007682
10481,0.039611
10482,0.037844
10483,0.00942
10484,0.001379
10485,0.000985
10486,0.008165
10487,0.000137
10488,0.654931
10489,0.008153
10490,0.000481
10491,0.00205
10492,0.000381
10493,0.003325
10494,0.108408
10495,0.003807
10496,0.039896
10497,0.021908
10498,0.681832
10499,0.344015
10500,0.009948
10501,0.013152
10502,0.009403
10503,0.003539
10504,0.000802
10505,0.001896
10506,0.046787
10507,0.17896
10508,0.172104
10509,0.038288
10510,0.197582
10511,0.003515
10512,0.014001
10513,0.000641
10514,0.05093
10515,0.001168
10516,0.002019
10517,0.002447
10518,0.001665
10519,0.013144
10520,0.003332
10521,0.004579
10522,0.008428
10523,0.236195
10524,0.01032
10525,0.001775
10526,0.445199
10527,0.013921
10528,0.00905
10529,0.000236
10530,0.122584
10531,0.001485
10532,0.896738
10533,0.244685
10534,0.750471
10535,0.008201
10536,0.005894
10537,0.03817
10538,0.008602
10539,0.037917
10540,0.809507
10541,0.490615
10542,0.001729
10543,0.00487
10544,0.001646
10545,0.414322
10546,0.003812
10547,0.143443
10548,0.018093
10549,0.019568
10550,0.002556
10551,0.07005
10552,0.007194
10553,0.004146
10554,0.011159
10555,0.004096
10556,0.040518
10557,0.001315
10558,0.073639
10559,0.023467
10560,0.001921
10561,0.002912
10562,0.346642
10563,0.335716
10564,0.002677
10565,0.001094
10566,0.010079
10567,0.001884
10568,0.065255
10569,0.023081
10570,0.003664
10571,0.008318
10572,0.007442
10573,0.000978
10574,0.002805
10575,0.004955
10576,0.359199
10577,0.021078
10578,0.575892
10579,0.002196
10580,0.185057
10581,0.084898
10582,0.005792
10583,0.467412
10584,0.854519
10585,0.027491
10586,0.148146
10587,0.070338
10588,0.008061
10589,0.219011
10590,0.794274
10591,0.017073
10592,0.004096
10593,0.013891
10594,0.002113
10595,0.019594
10596,0.002932
10597,0.003136
10598,0.012624
10599,0.07939
10600,8.2e-05
10601,0.000707
10602,0.049388
10603,0.005577
10604,0.00607
10605,0.019364
10606,0.002681
10607,0.00256
10608,0.037578
10609,0.006298
10610,0.002448
10611,0.089017
10612,0.011613
10613,0.000462
10614,0.003149
10615,0.001183
10616,0.005795
10617,0.00438
10618,0.273734
10619,0.044208
10620,0.175344
10621,0.011293
10622,0.004165
10623,0.130547
10624,0.006029
10625,0.057737
10626,0.001712
10627,0.151103
10628,0.084822
10629,0.020915
10630,0.000996
10631,0.105548
10632,0.003915
10633,0.008637
10634,0.000425
10635,0.489959
10636,0.027205
10637,0.353593
10638,0.005125
10639,0.068838
10640,0.002018
10641,0.003365
10642,0.007565
10643,0.357931
10644,0.009141
10645,0.418165
10646,0.00257
10647,0.205018
10648,0.09
10649,0.00139
10650,0.701268
10651,0.733528
10652,0.638358
10653,0.435481
10654,0.013476
10655,0.002293
10656,0.081432
10657,0.004603
10658,0.005581
10659,0.001036
10660,0.001847
10661,0.389359
10662,0.003364
10663,0.009389
10664,0.031327
10665,0.038472
10666,0.174925
10667,0.066503
10668,0.032353
10669,0.003463
10670,0.000986
10671,0.00195
10672,0.05959
10673,0.353908
10674,0.258185
10675,0.032653
10676,0.000147
10677,0.005859
10678,0.010571
10679,0.15819
10680,0.000488
10681,0.005186
10682,0.005
10683,0.001972
10684,0.00396
10685,0.052713
10686,0.00163
10687,0.049068
10688,0.006505
10689,0.002451
10690,0.001974
10691,0.013494
10692,0.008718
10693,0.68444
10694,0.011936
10695,0.835787
10696,0.648619
10697,0.018884
10698,0.21802
10699,0.668846
10700,0.021554
10701,0.099225
10702,0.002702
10703,0.001237
10704,0.002561
10705,0.210734
10706,0.137804
10707,0.001973
10708,0.009914
10709,0.02873
10710,0.202761
10711,0.010996
10712,0.001526
10713,0.010606
10714,0.018126
10715,0.253659
10716,0.000577
10717,0.003662
10718,0.097386
10719,0.049999
10720,0.005301
10721,0.26507
10722,0.022254
10723,0.527732
10724,0.000793
10725,0.004207
10726,0.630917
10727,0.078825
10728,0.008304
10729,0.547598
10730,0.044262
10731,0.572169
10732,0.005298
10733,0.030025
10734,0.000684
10735,0.750452
10736,0.022054
10737,0.077387
10738,0.001495
10739,0.036808
10740,0.002336
10741,0.001783
10742,0.002245
10743,0.01828
10744,0.004159
10745,0.00062
10746,0.476308
10747,0.035088
10748,0.05346
10749,0.517104
10750,0.003812
10751,0.637719
10752,0.002395
10753,0.004675
10754,0.028677
10755,0.310557
10756,0.002536
10757,0.113608
10758,0.093623
10759,0.011369
10760,0.002933
10761,0.265207
10762,0.006283
10763,0.202899
10764,0.664338
10765,0.275412
10766,0.041716
10767,0.849625
10768,0.006325
10769,0.493993
10770,0.001497
10771,0.001209
10772,0.001721
10773,0.004056
10774,0.019468
10775,0.004299
10776,0.001095
10777,0.007972
10778,0.001699
10779,0.007952
10780,0.001208
10781,0.000417
10782,0.028381
10783,0.010182
10784,0.000225
10785,0.025946
10786,0.88266
10787,0.132601
10788,0.063612
10789,0.012727
10790,0.213526
10791,0.005756
10792,0.002594
10793,0.722446
10794,0.141347
10795,0.125232
10796,0.009117
10797,0.000603
10798,0.016303
10799,0.670972
10800,0.002505
10801,0.061291
10802,0.028565
10803,0.022615
10804,0.003797
10805,0.00465
10806,0.052444
10807,0.016309
10808,0.003465
10809,0.005133
10810,0.028868
10811,0.010763
10812,0.002401
10813,0.023796
10814,0.456469
10815,0.182751
10816,0.037685
10817,0.001703
10818,0.166533
10819,0.746749
10820,0.001015
10821,0.198178
10822,0.369845
10823,0.068126
10824,0.000762
10825,0.00053
10826,0.014787
10827,0.053506
10828,0.003845
10829,0.000352
10830,0.020182
10831,0.020331
10832,0.000878
10833,0.001921
10834,0.257995
10835,0.558204
10836,0.543011
10837,0.04278
10838,0.147221
10839,0.169431
10840,0.044289
10841,0.005463
10842,0.109142
10843,0.031248
10844,0.158784
10845,0.000691
10846,0.07111
10847,0.009295
10848,0.016658
10849,0.003832
10850,0.076659
10851,0.002536
10852,0.488002
10853,0.409726
10854,0.371624
10855,0.002816
10856,0.358505
10857,0.004399
10858,0.026251
10859,0.004583
10860,0.003248
10861,0.062317
10862,0.021748
10863,0.026543
10864,0.001239
10865,0.06774
10866,0.001701
10867,0.033344
10868,0.024666
10869,0.044306
10870,0.927768
10871,0.059425
10872,0.419629
10873,0.050162
10874,0.000358
10875,0.405709
10876,0.152704
10877,0.011619
10878,0.000369
10879,0.063373
10880,0.003376
10881,0.369833
10882,0.037624
10883,0.003245
10884,0.445293
10885,0.000517
10886,0.00831
10887,0.11327
10888,0.014546
10889,0.025425
10890,0.158622
10891,0.001768
10892,0.014126
10893,8.1e-05
10894,0.045684
10895,0.002884
10896,0.211739
10897,0.082118
10898,0.652353
10899,0.016712
10900,0.001224
10901,0.002375
10902,0.00286
10903,0.001915
10904,0.222186
10905,0.390274
10906,0.012134
10907,0.023322
10908,0.017483
10909,0.000992
10910,0.483607
10911,0.000485
10912,0.005008
10913,0.005397
10914,0.108443
10915,0.453843
10916,0.01452
10917,0.003548
10918,0.008884
10919,0.000993
10920,0.001057
10921,0.002473
10922,0.60468
10923,0.003385
10924,0.178134
10925,0.031513
10926,0.000482
10927,0.397095
10928,0.000839
10929,0.1667
10930,0.582197
10931,0.002601
10932,0.092829
10933,0.024965
10934,0.063738
10935,0.165219
10936,0.019922
10937,0.000393
10938,0.279714
10939,0.008152
10940,0.000606
10941,0.62332
10942,0.008951
10943,0.442869
10944,0.002361
10945,0.006326
10946,0.000824
10947,0.025135
10948,0.044194
10949,0.715964
10950,0.006548
10951,0.749694
10952,0.002706
10953,0.044938
10954,0.249113
10955,0.09385
10956,0.026395
10957,0.001246
10958,0.004378
10959,0.028281
10960,0.000609
10961,0.001835
10962,0.001194
10963,0.001633
10964,0.005439
10965,0.004852
10966,0.003585
10967,0.00537
10968,0.199039
10969,0.002728
10970,0.240803
10971,0.090197
10972,0.07946
10973,0.006124
10974,0.04866
10975,0.001089
10976,0.43018
10977,0.00383
10978,0.025213
10979,0.027658
10980,0.018072
10981,0.00308
10982,0.003235
10983,0.000888
10984,0.002927
10985,0.012451
10986,0.008081
10987,0.02039
10988,0.003925
10989,0.041488
10990,0.074284
10991,0.013176
10992,0.000206
10993,0.000837
10994,0.155299
10995,0.004757
10996,0.02001
10997,0.002331
10998,0.045079
10999,0.006655
11000,0.002061
11001,0.000368
11002,0.563122
11003,0.000571
11004,0.305297
11005,0.401799
11006,0.015154
11007,0.419692
11008,0.004123
11009,0.120479
11010,0.009941
11011,0.008527
11012,0.367909
11013,0.002288
11014,0.538374
11015,0.01167
11016,0.00098
11017,0.024985
11018,0.00529
11019,0.002073
11020,0.00082
11021,0.001667
11022,0.04053
11023,0.000273
11024,0.003138
11025,0.03448
11026,0.001003
11027,0.007663
11028,0.078322
11029,0.001906
11030,0.86593
11031,0.000164
11032,0.001322
11033,0.021234
11034,0.005446
11035,0.016744
11036,0.002307
11037,0.006141
11038,0.014702
11039,0.012721
11040,0.154839
11041,0.199226
11042,0.026041
11043,0.005811
11044,0.581724
11045,0.571194
11046,0.611067
11047,0.003581
11048,0.019345
11049,0.0009
11050,0.012505
11051,0.023414
11052,0.028548
11053,0.000916
11054,0.001396
11055,0.003886
11056,0.052072
11057,0.00171
11058,0.008556
11059,0.011922
11060,0.00401
11061,0.088607
11062,0.095646
11063,0.015317
11064,0.002962
11065,0.121859
11066,0.466207
11067,0.006741
11068,0.006608
11069,0.005914
11070,0.026465
11071,0.021563
11072,0.001811
11073,0.789982
11074,0.104026
11075,0.583518
11076,0.165691
11077,0.723475
11078,0.500116
11079,0.064073
11080,0.051817
11081,0.049747
11082,0.010325
11083,0.451577
11084,0.084814
11085,0.097141
11086,0.610782
11087,0.004029
11088,0.785229
11089,0.000751
11090,0.174385
11091,0.000469
11092,0.401388
11093,0.010318
11094,0.022237
11095,0.03895
11096,0.102281
11097,0.005604
11098,0.559809
11099,0.000787
11100,0.008109
11101,0.55289
11102,0.682046
11103,0.174412
11104,0.002548
11105,0.001817
11106,0.006151
11107,0.441862
11108,0.006221
11109,0.000502
11110,0.06637
11111,0.005848
11112,0.023952
11113,0.376606
11114,0.022853
11115,0.006506
11116,0.018065
11117,0.003568
11118,0.000696
11119,0.001516
11120,0.002271
11121,0.046388
11122,0.012591
11123,0.020301
11124,0.002187
11125,0.077164
11126,0.136149
11127,0.023907
11128,0.026683
11129,0.025758
11130,0.643345
11131,0.589047
11132,0.005601
11133,0.156867
11134,0.00483
11135,0.055468
11136,0.569495
11137,0.790316
11138,0.015998
11139,0.005695
11140,0.058196
11141,0.779681
11142,0.002179
11143,0.57347
11144,0.007097
11145,0.235383
11146,0.06852
11147,0.001018
11148,0.08052
11149,0.027004
11150,0.006441
11151,0.458538
11152,0.004896
11153,0.137579
11154,0.926156
11155,0.144804
11156,0.001337
11157,0.000868
11158,0.122187
11159,0.372291
11160,0.071083
11161,0.000219
11162,0.900491
11163,0.012133
11164,0.066625
11165,0.02271
11166,0.258989
11167,0.013139
11168,0.000906
11169,0.001635
11170,0.003982
11171,0.002385
11172,0.004368
11173,0.102714
11174,0.001754
11175,0.138724
11176,0.004959
11177,0.009375
11178,0.021307
11179,0.027319
11180,0.003442
11181,0.000198
11182,0.004959
11183,0.004457
11184,0.254433
11185,0.009805
11186,0.669674
11187,0.139718
11188,0.017864
11189,0.035209
11190,0.020702
11191,0.398157
11192,0.002136
11193,0.35032
11194,0.002033
11195,0.002392
11196,0.747126
11197,0.007875
11198,0.016781
11199,0.022663
11200,0.193641
11201,0.010337
11202,0.001194
11203,0.001558
11204,0.005277
11205,0.003961
11206,0.789872
11207,0.693326
11208,0.20335
11209,0.141909
11210,0.039416
11211,0.001171
11212,0.008341
11213,0.017631
11214,0.364985
11215,0.003829
11216,0.016302
11217,0.798537
11218,0.014242
11219,0.038276
11220,0.401089
11221,0.001696
11222,0.863022
11223,0.002774
11224,0.000468
11225,0.002806
11226,0.306826
11227,0.014311
11228,0.003048
11229,0.001512
11230,0.004733
11231,0.00222
11232,0.000397
11233,0.15248
11234,0.016782
11235,0.00374
11236,0.326287
11237,0.161
11238,0.351768
11239,0.017305
11240,0.001788
11241,0.018476
11242,0.005373
11243,0.469146
11244,0.216702
11245,0.021554
11246,0.03707
11247,0.029858
11248,0.001615
11249,0.202584
11250,0.001984
11251,0.228927
11252,0.002942
11253,0.150483
11254,0.000531
11255,0.002483
11256,0.106221
11257,0.000308
11258,0.002634
11259,0.030037
11260,0.081989
11261,0.626805
11262,0.034076
11263,0.035086
11264,0.008127
11265,0.001045
11266,0.026676
11267,0.001831
11268,0.010472
11269,0.027882
11270,0.006748
11271,0.233147
11272,0.00048
11273,0.812661
11274,0.003951
11275,0.002751
11276,0.05892
11277,0.529198
11278,0.497174
11279,0.012438
11280,0.060628
11281,0.020536
11282,0.102657
11283,0.448996
11284,0.309518
11285,0.086638
11286,0.004334
11287,0.001584
11288,0.002927
11289,0.001193
11290,0.028047
11291,0.009902
11292,0.152092
11293,0.022492
11294,0.001069
11295,0.002029
11296,0.187807
11297,0.009439
11298,0.015036
11299,0.181113
11300,0.032145
11301,0.523294
11302,0.699416
11303,0.002174
11304,0.027785
11305,0.074311
11306,0.004182
11307,0.048325
11308,0.016133
11309,0.044573
11310,0.022585
11311,0.004911
11312,0.005852
11313,0.195992
